Z,N,A,EL,T01_mass_excess_exp,T01_mass_excess_pred,T01_mass_excess_unc,T02_BE_per_A_exp,T02_BE_per_A_pred,T02_BE_per_A_unc,T03_S_2n_exp,T03_S_2n_pred,T03_S_2n_unc,T04_S_2p_exp,T04_S_2p_pred,T04_S_2p_unc,T05_S_n_exp,T05_S_n_pred,T05_S_n_unc,T06_S_p_exp,T06_S_p_pred,T06_S_p_unc,T07_Q_alpha_exp,T07_Q_alpha_pred,T07_Q_alpha_unc,T08_Q_beta_exp,T08_Q_beta_pred,T08_Q_beta_unc,T09_E_2plus_exp,T09_E_2plus_pred,T09_E_2plus_unc,T10_BE2_up_exp,T10_BE2_up_pred,T10_BE2_up_unc,T11_beta2_exp,T11_beta2_pred,T11_beta2_unc,T12_tau_exp,T12_tau_pred,T12_tau_unc,T13_E_4plus_exp,T13_E_4plus_pred,T13_E_4plus_unc,T14_R_42_exp,T14_R_42_pred,T14_R_42_unc
50,89,139,Sn,-39310.0,-41761.293,6310.2188,8073.0,8102.663,50.80263,5303.0,5151.229,1304.81,,33346.31,2172.231,1871.0,1806.4471,807.98334,,16761.314,1194.5288,-8915.0,-8620.158,1261.8403,10740.0,12169.046,1475.8828,,863.5091,827.3488,,1.4240521,1.5982099,,0.27582368,0.16822413,,651.6666,1448.8297,,964.5633,685.7281,,2.1231275,0.73113656
51,88,139,Sb,-50050.0,-52008.773,4710.369,8144.0,8158.5464,40.49017,6132.0,6888.519,983.10297,28798.0,28012.518,1644.9067,3472.0,3318.3452,522.42645,11829.0,12459.992,840.33307,-5365.0,-5078.257,1294.4392,10155.0,10532.393,1224.4698,,541.1661,456.8135,,1.542411,1.1150182,,0.25497618,0.113865025,,499.3277,887.8902,,839.7541,399.9629,,2.278138,0.45358038
52,87,139,Te,-60205.08,-60852.223,3589.6611,8211.771,8208.946,33.18155,7043.954,7590.7896,902.5814,24633.0,24833.73,1369.0134,2580.4036,3029.7837,547.4346,12844.0,12652.545,756.08154,-1997.7438,-2497.8757,1139.0757,8265.884,7941.3135,987.11304,,446.72003,288.76532,,1.7028439,0.79799175,,0.23745435,0.07626993,,576.5942,827.5897,,776.08435,248.97864,,2.2660387,0.37911817
53,86,139,I,-68470.96,-69168.63,3722.1519,8265.61,8263.769,23.261446,8257.331,9308.074,966.609,22988.514,22424.488,1584.8698,4562.372,4635.845,540.764,10063.94,9859.589,910.5255,-1205.5474,-1181.9484,795.05414,7173.6226,6718.8457,1222.992,,383.13983,172.04457,,1.4797662,0.53104943,,0.21880408,0.050673507,,447.60794,546.8104,,781.76,194.4322,,2.3054793,0.25239283
54,85,139,Xe,-75644.586,-75595.46,3143.854,8311.591,8299.722,23.077463,9403.809,10343.505,1136.8867,20918.766,20502.91,1450.5155,3743.66,4148.741,514.6942,10953.647,10836.88,991.6195,-340.7117,-799.1754,909.25507,5056.5024,4818.232,1176.4415,,423.27057,187.84366,,1.2861264,0.43480608,,0.20912592,0.04682638,,438.94904,476.21863,,864.74634,219.00974,,2.239443,0.24831478
55,84,139,Cs,-80701.086,-79355.734,2170.0146,8342.34,8317.048,17.95482,10297.952,11648.776,896.352,18922.762,18530.68,955.16315,5885.3784,5746.472,587.8206,8017.8154,8042.331,569.3795,653.1754,-459.96402,737.862,4212.829,3830.629,1027.4515,,399.5136,142.28505,,1.1929501,0.3029842,,0.1979991,0.032303806,,294.63654,340.824,,901.27826,184.99599,,2.2576482,0.17511798
56,83,139,Ba,-84913.92,-83385.445,1592.8712,8367.02,8349.645,24.840887,13335.153,13164.829,826.0266,17108.445,17439.53,900.9625,4723.43,5413.7974,525.01917,9315.86,9215.757,740.20996,-925.4687,-974.9652,736.61304,2308.4631,1949.1241,852.85815,,494.76834,171.2729,,0.95217466,0.28378668,,0.1836917,0.028964307,,193.61296,242.42953,,1065.1797,189.5157,,2.1900663,0.17665663
57,82,139,La,-87222.38,-86825.125,1375.3347,8377.999,8402.425,25.282139,16224.151,16150.026,447.09854,15254.551,15395.346,915.00806,8780.291,8567.123,472.66837,6249.5464,6299.4604,607.7372,-2065.34,-1883.8428,766.56055,-264.6396,-379.22458,994.797,,629.59393,156.89784,,0.6512263,0.21377625,,0.15695998,0.025380865,,152.14558,205.82863,,1342.3209,185.77222,,2.1874797,0.15348558
58,81,139,Ce,-86957.74,-85803.53,1733.6318,8370.467,8389.706,31.85994,17181.611,16766.453,568.95776,13814.282,14081.338,981.0167,7463.193,7206.7925,373.98364,7733.304,7626.0894,517.7545,-1532.0024,-1146.0564,782.1563,-2129.089,-1576.2709,1202.4493,,573.66394,135.01816,,0.8143255,0.23197328,,0.16700691,0.023079462,,111.53306,146.38225,,1247.8907,153.8291,,2.214311,0.14784336
59,80,139,Pr,-84828.65,-84415.48,1663.5149,8349.5205,8361.409,26.812277,17769.475,17614.242,638.57086,12265.7295,12600.442,1191.9795,9771.104,9584.139,581.0703,4551.757,4807.7275,744.1783,-610.1106,-418.92642,653.1716,-2811.7227,-2674.802,1330.7495,,533.3605,171.29135,,0.81566155,0.28021035,,0.16742453,0.029723147,,177.09338,253.24205,,1230.6466,226.05212,,2.2702699,0.1752122
60,79,139,Nd,-82016.93,-82094.09,1878.1128,8323.664,8342.738,28.477663,18575.598,18551.648,834.3689,10676.106,10621.455,1248.949,8071.066,7959.073,407.74103,6177.034,5961.8276,763.3248,174.462,196.27426,471.47998,-4515.9014,-4079.4365,1249.4608,,394.53928,133.38884,,1.1373371,0.29675117,,0.1945513,0.029005133,,173.52797,211.05368,,1026.219,202.9977,,2.3664856,0.18498054
50,90,140,Sn,-34490.0,-39605.195,6816.932,8038.0,8088.658,57.8862,5123.0,4905.0024,1358.9701,,34258.523,2506.1472,3252.0,2757.0957,907.513,,17619.287,1431.4924,,-9095.148,1340.8306,9900.0,11418.128,1765.2777,,762.6548,864.3405,,1.4902574,1.6084151,,0.29023552,0.17726396,,611.897,1435.4335,,912.41547,660.52386,,2.219196,0.7539656
51,89,140,Sb,-44390.0,-46951.227,6097.183,8103.0,8113.1885,51.211277,5883.0,6044.438,1220.2167,,29040.693,2070.4954,2412.0,2495.149,712.6592,12369.0,12690.646,1073.9863,-5845.0,-5202.69,1276.9551,11977.0,11820.178,1497.2114,,706.25836,674.1054,,1.7108784,1.5176473,,0.26508886,0.15003183,,769.2537,1364.2786,,885.11676,502.328,,2.2021163,0.6286562
52,88,140,Te,-56367.45,-57901.473,3981.9404,8183.357,8183.1885,33.337025,6814.091,7154.496,891.65045,25435.0,25614.977,1415.8882,4233.687,4095.383,650.403,13606.0,13185.714,732.53674,-2622.0,-3088.6064,1129.8728,7238.7734,7241.6143,1228.6542,,408.5422,275.17206,,1.6742094,0.8278709,,0.2375113,0.08568429,,402.26266,728.2499,848.23,737.9275,229.22884,2.0056038,2.3236892,0.37994725
53,87,140,I,-63606.223,-64230.613,3864.878,8229.474,8234.493,29.05781,7768.949,8385.023,904.5456,23534.0,23861.326,1459.0613,3206.577,3568.4248,466.7787,10690.113,10703.355,958.4143,-1524.249,-1982.8699,1170.0908,9380.239,8431.666,1025.7222,,459.20334,275.74545,,1.6516107,0.74423736,,0.23166113,0.06828998,,588.398,843.63763,,800.99615,238.94347,,2.2604449,0.3139289
54,86,140,Xe,-72986.46,-73453.875,3175.701,8290.888,8285.947,19.015638,9156.854,9697.287,986.39124,21868.408,21404.035,1399.0347,5413.1934,5089.9663,602.7667,11804.469,11437.913,955.8078,-986.0981,-891.8075,924.90137,4063.2769,4044.3472,1164.7904,376.658,394.01636,176.99603,0.69,1.2544423,0.43444455,0.164,0.20507042,0.04800878,289.0,298.5859,392.06573,834.2952,818.33185,195.83742,2.2149932,2.273323,0.23363073
55,85,140,Cs,-77049.734,-76675.89,2651.955,8314.322,8303.583,20.727102,10305.347,10930.58,988.2594,19647.771,19618.95,1348.6952,4419.968,4596.167,501.26147,8694.123,8546.006,669.6942,70.5706,-688.15027,914.58636,6218.167,5544.0327,1169.0836,,434.50098,181.49962,,1.2743405,0.3832865,,0.20149149,0.04156837,,405.03152,443.30707,,907.87146,205.73074,,2.233156,0.1985418
56,84,140,Ba,-83267.91,-82135.06,2088.903,8353.15,8333.309,20.883514,11148.735,12046.784,1018.1735,17873.604,17926.361,977.43097,6425.3057,6447.4194,730.99176,9855.788,9580.085,773.12317,736.3492,-528.2228,899.2027,1044.1542,1125.7943,1220.5719,602.36,601.6523,217.95723,0.676,0.823677,0.3179095,0.1569,0.1575739,0.037962418,97.9,124.8178,186.67902,1130.606,1173.5166,238.59285,1.8769201,2.101034,0.20035346
57,83,140,La,-84312.06,-83401.81,1776.9995,8355.0205,8344.114,24.699389,13941.287,13854.653,970.27435,16002.974,16197.998,1117.7675,5160.9966,6004.927,494.97476,6687.113,6963.937,582.83435,-398.1202,-484.13638,781.37494,3762.1675,2494.3972,989.87256,,426.61438,141.33238,,1.0340612,0.25760427,,0.18661875,0.026172847,,264.02994,271.94144,,1017.9626,172.75415,,2.2338693,0.15505682
58,82,140,Ce,-88074.23,-86178.695,2003.771,8376.305,8382.794,30.35756,16650.996,16271.175,804.05304,14390.363,14930.261,1090.8984,9187.804,8952.761,750.3148,8140.8174,8212.697,884.74426,-1612.0637,-1692.322,897.86816,-3388.0,-3201.6318,1318.2372,1596.237,1076.1082,239.46336,0.4572,0.42466104,0.20776679,0.1245,0.11800059,0.028891845,8.2,84.55427,139.48775,2083.2593,1811.2329,300.4585,1.3051095,1.9352025,0.22546075
59,81,140,Pr,-84686.23,-83929.875,1774.6826,8346.517,8359.832,29.950554,17699.996,17212.03,615.157,12750.761,12936.804,1058.9446,7928.8926,7594.142,376.32364,5017.4565,5243.0806,599.5764,-1073.6552,-403.68326,662.24225,-428.9806,-554.9517,1117.4137,,415.1902,128.87045,,0.9938087,0.2634621,,0.18783891,0.025439167,,318.3519,329.08908,,1065.6818,175.59895,,2.3170965,0.15161143
60,80,140,Nd,-84257.24,-83803.54,1932.2086,8337.864,8360.399,28.24839,18382.701,18326.12,889.64526,11269.322,11509.687,1287.6874,10311.635,10084.774,608.61127,6717.5654,6523.9556,736.5788,-173.6125,-252.9899,605.26495,-6045.2,-5865.1475,1298.7441,773.73,737.35895,209.36028,0.265,0.5988843,0.29387176,0.0917,0.1419014,0.033360202,0.1583,86.42347,127.208954,1801.849,1474.652,248.51628,2.3290055,2.1458192,0.20190285
51,90,141,Sb,-39540.0,-43671.027,6238.901,8069.0,8088.881,50.65152,5633.0,5944.356,1129.8169,,29686.479,2023.4004,3221.0,2942.001,679.09656,12339.0,12974.568,1021.5211,-6135.0,-5277.4785,1389.8073,11129.0,11636.277,1438.4757,,584.6791,652.9346,,1.8084989,1.4814897,,0.28730866,0.15598193,,786.1561,1323.4075,,841.6046,472.96902,,2.2997823,0.6362404
52,89,141,Te,-50670.0,-53169.383,4889.0547,8142.0,8141.8896,42.834282,6607.0,6527.3237,935.7865,25938.0,26147.354,1657.6393,2373.0,2506.5723,612.105,13568.0,13339.556,882.9877,-2945.0,-3560.3115,1054.2511,9257.0,8736.433,1142.1439,,463.42426,397.65048,,1.9547542,1.154731,,0.2612157,0.106988735,,769.55585,1184.3439,,775.98505,352.1278,,2.3297408,0.4743857
53,88,141,I,-59926.664,-60868.047,3425.0527,8202.256,8209.239,30.48321,7598.338,8106.943,816.51825,24454.0,24340.719,1286.7384,4391.761,4137.5693,535.82367,10848.1875,11107.762,739.3133,-2291.1892,-2611.9824,1093.2523,8270.643,8078.168,1035.71,,375.98514,242.44858,,1.7392642,0.79770917,,0.242109,0.0711976,,566.5496,751.74835,,751.03705,225.37541,,2.3803687,0.3193385
54,87,141,Xe,-68197.31,-68480.19,3621.5386,8255.364,8260.882,25.351778,8695.358,9061.505,881.1206,22570.17,22664.207,1582.6381,3282.1653,3732.296,414.44632,11880.058,11732.806,768.8275,-1318.4624,-1171.7087,914.571,6280.0425,6360.4604,1151.3601,,399.06128,205.18195,,1.5494574,0.5557409,,0.22808465,0.05798005,,587.0321,620.81964,,777.6868,198.60298,,2.3031015,0.28120178
55,86,141,Cs,-74477.35,-75259.72,3003.0298,8294.355,8291.713,18.419077,9918.898,10761.186,925.7153,20584.33,19744.115,1417.2704,5498.9307,5430.4995,672.7086,8779.86,8571.6455,731.92633,-545.9984,-601.7777,710.6065,5255.141,4663.4043,1311.2332,,362.01184,135.82043,,1.3875285,0.39250287,,0.21204323,0.03790302,,433.2133,452.08194,,802.30756,176.37308,,2.3192382,0.20228797
56,85,141,Ba,-79732.49,-79243.77,2040.7512,8326.077,8317.434,22.3109,10961.211,11767.857,860.7674,18665.848,18571.66,1013.722,4535.905,4764.917,489.36624,9971.725,9685.133,843.8467,226.0061,-509.16885,877.4838,3197.3516,3296.9214,1072.8134,,409.67725,158.15169,,1.2220826,0.34112462,,0.20167947,0.038114153,,381.01755,387.47574,,896.7413,202.37822,,2.2602162,0.20088615
57,84,141,La,-82929.84,-81765.34,1776.805,8343.205,8327.745,19.49329,11850.099,12722.97,828.1646,16806.697,17021.328,814.28894,6689.1025,6323.517,524.8056,6950.9097,7432.85,530.33887,1191.0128,-155.9169,661.8628,2501.214,2494.9788,942.5145,,382.6259,134.54948,,1.1734449,0.27199364,,0.1976254,0.029490732,,341.99728,350.537,,914.13605,175.96909,,2.2721937,0.1687367
58,83,141,Ce,-85431.055,-83998.625,1775.5889,8355.3955,8348.398,25.053783,14615.952,14166.33,951.9982,15095.082,15651.244,946.87213,5428.149,5975.4556,573.76105,8407.97,8302.177,677.5421,-134.5727,-241.07828,798.70593,583.4758,524.9131,900.1924,,487.4062,170.16443,,0.97809935,0.27332675,,0.17897084,0.030280553,,173.57259,219.44168,,1091.9178,178.60075,,2.1931791,0.17980728
59,82,141,Pr,-86014.53,-85742.914,1507.7357,8353.985,8369.885,26.076765,17328.518,16738.6,612.4019,13370.095,13912.503,1047.1321,9399.625,9040.531,612.5856,5229.278,5561.129,649.1491,-1298.5841,-805.06067,705.68744,-1823.0137,-1534.0807,1243.2499,,575.2659,172.5216,,0.7625024,0.2652033,,0.16144563,0.028670793,,198.64265,263.94205,,1282.9847,221.28886,,2.233527,0.1707438
60,81,141,Nd,-84191.52,-83702.91,1671.3201,8335.508,8356.982,29.628897,18317.227,17782.416,619.01276,11811.721,12015.344,1033.7744,8005.5913,7589.7974,376.6117,6794.2637,6812.786,569.90173,-697.6704,-159.6254,556.5757,-3668.588,-3136.712,1159.6907,,474.8727,158.11751,,0.9819637,0.26524326,,0.17811535,0.027100362,,150.2161,185.4477,,1144.8339,179.02313,,2.2921581,0.1688836
52,90,142,Te,-46550.0,-50864.04,4859.6636,8113.0,8129.7344,44.74091,6325.0,6353.804,1008.68854,26637.0,27264.37,1747.3562,3951.0,3726.983,723.0833,14298.0,14048.278,986.66425,-3464.0,-3917.6091,1115.0216,8253.0,8119.8926,1292.4176,,425.8285,379.8743,,2.0210412,1.1090968,,0.28095993,0.109559216,,569.39453,973.56104,,737.621,294.05328,,2.410703,0.4786102
53,89,142,I,-54802.97,-57084.53,4319.925,8165.2515,8174.827,39.913403,7339.383,7380.767,924.1499,24991.0,25129.064,1536.0361,2947.6216,3088.833,537.7255,11422.0,11262.997,909.87427,-2578.0,-3255.1426,1210.7551,10426.68,9420.606,1142.366,,470.2208,374.9156,,1.9349808,1.0694829,,0.25487635,0.093929425,,779.99445,1104.1163,,783.5149,302.77844,,2.3115122,0.42633027
54,88,142,Xe,-65229.65,-65368.99,3851.23,8233.17,8242.898,25.0761,8385.823,8486.369,856.8562,23440.14,23864.793,1306.3215,5103.6577,4725.961,563.4938,12591.954,12360.01,676.35284,-1958.5697,-1784.9977,947.75916,5284.9077,5709.1045,1380.8229,287.2,356.36523,168.39333,0.73,1.5798455,0.5728494,0.168,0.23241627,0.057355713,507.0,433.84525,539.1838,690.73,730.65045,162.21811,2.405032,2.371744,0.27206632
55,87,142,Cs,-70514.555,-71466.54,3588.8398,8264.878,8275.328,23.259466,9607.454,9953.203,999.8443,21486.275,21133.838,1816.8158,4108.5234,4227.3706,483.81436,9606.219,9227.048,983.15814,-959.5625,-920.3495,923.60315,7327.7007,6707.6416,1301.4026,,401.2162,179.86923,,1.5107541,0.48181543,,0.21826221,0.048845552,,575.32574,600.9478,,820.87177,211.99214,,2.2982392,0.2263319
56,86,142,Ba,-77842.26,-77949.72,2533.5986,8310.972,8305.405,18.058062,10716.988,11154.137,820.92224,19433.738,19014.062,1236.5137,6181.083,5927.487,594.1605,10653.877,10088.19,759.29407,-294.9286,-409.76505,743.8844,2181.693,2300.0212,1060.9033,,377.8249,148.37816,,1.2538782,0.35091633,,0.20138894,0.03773583,,316.29803,362.12064,834.819,832.6245,167.28745,2.321546,2.2995503,0.20251645
57,85,142,La,-80023.95,-80119.04,1916.7258,8320.826,8316.022,18.055462,11854.527,12302.497,856.43494,17552.154,17401.08,879.72925,5165.425,5327.5986,502.15988,7580.429,7557.0356,498.55927,438.1621,-142.90494,680.3544,4508.9453,3740.1282,880.88025,,398.8566,145.85825,,1.2448715,0.3243622,,0.19798277,0.032954056,,433.7855,395.68353,,908.68414,189.16557,,2.2581363,0.1777335
58,84,142,Ce,-84532.9,-83349.93,1841.8212,8347.07,8339.292,20.608076,12601.305,13243.608,994.27844,15842.933,16340.718,1100.044,7173.1562,7154.8076,772.8164,8892.023,8806.651,846.32043,1303.9941,-142.8422,827.6529,-746.5288,-448.75998,1381.5382,641.282,640.48083,216.71918,0.96,0.7663272,0.30315638,0.179,0.15322138,0.03658159,42.0,122.32882,181.32129,1219.373,1243.1708,250.02797,1.9014587,2.0955985,0.19590227
59,83,142,Pr,-83786.37,-83505.34,1906.2032,8336.303,8340.426,25.177355,15242.776,14825.849,1102.9341,14052.25,14729.068,1158.4524,5843.1514,6486.7646,552.4618,5644.2803,6229.692,690.43195,302.1253,4.6041017,699.5427,2163.6885,1332.7692,1094.4049,,379.26318,127.18317,,1.1264592,0.2660753,,0.19179216,0.027664954,,369.63702,328.7603,,966.6875,174.60399,,2.2918794,0.16309369
60,82,142,Nd,-85950.055,-84749.62,2093.1492,8346.031,8364.006,25.57893,17835.445,17236.0,884.0102,12453.7705,13093.023,1263.8329,9829.854,9504.941,700.25507,7224.493,7432.846,853.84814,-809.1047,-752.1671,826.7557,-4808.5195,-4758.958,1330.1663,1575.781,985.2828,268.0442,0.504,0.48184922,0.25294608,0.1253,0.12521848,0.03283299,4.92,95.80857,157.88702,2100.787,1741.0099,350.51147,1.3331728,1.9988643,0.24285467
53,90,143,I,-50790.0,-54200.28,4582.385,8137.0,8151.6265,39.92614,7006.0,7368.0405,896.2546,25828.0,25459.977,1679.3296,4058.0,3755.0242,536.4918,11529.0,11454.526,815.15607,-3165.0,-3634.9507,1101.7395,9413.0,8901.951,1147.267,,409.85696,350.49918,,2.1620634,1.0463058,,0.28427976,0.102021165,,1097.6041,1316.1013,,732.1049,277.0809,,2.4416227,0.4246915
54,89,143,Xe,-60202.883,-60912.086,3551.451,8196.886,8209.339,32.97721,8148.2095,7970.6846,788.85223,24111.0,24521.24,1357.7568,3044.5518,3288.1084,497.27792,12688.884,12444.676,741.5199,-2422.7178,-2618.8618,1249.8423,7472.6367,7669.9346,972.2298,,400.21936,264.17636,,1.8170565,0.7568108,,0.24730363,0.07430253,,661.6183,823.4718,,740.93024,206.54732,,2.3480458,0.35460597
55,88,143,Cs,-67675.516,-69099.2,3798.1226,8243.671,8258.218,23.495214,9340.804,9626.189,844.99664,22326.795,21722.299,1562.7676,5232.2803,4915.971,597.4999,9734.841,9559.187,920.2013,-1629.4708,-1052.8213,718.0033,6261.6865,6085.7285,1260.2034,,334.3697,127.12243,,1.6705881,0.5393216,,0.23077784,0.047801573,,738.0564,685.0669,,736.6827,159.51532,,2.391472,0.23878132
56,87,143,Ba,-73937.2,-74345.24,3234.7498,8281.988,8287.311,20.599634,10347.35,10582.553,870.1636,20317.838,19947.668,1279.7743,4166.266,4305.2827,466.69473,10711.62,10582.166,887.66864,-717.5349,-561.61584,757.95435,4234.262,4291.4624,1098.3829,,373.3975,152.14864,,1.4706094,0.44060346,,0.2206436,0.04825648,,585.55164,516.8397,,798.17194,186.91068,,2.3206043,0.23883776
57,86,143,La,-78171.47,-78963.1,2363.4915,8306.127,8307.652,21.223585,11384.26,11989.562,870.48865,18272.059,17749.797,1068.5972,6218.8354,6062.03,522.68365,7618.1816,7771.6157,566.54895,104.705,-180.84293,663.4829,3434.911,3102.6294,1104.6858,,345.43906,110.10914,,1.3644413,0.332845,,0.20943268,0.031874098,,521.8475,452.9026,,813.2081,169.0003,,2.3306541,0.1848328
58,85,143,Ce,-81606.375,-81341.44,1879.0083,8324.677,8327.265,24.256256,12317.957,12780.1045,895.20215,16451.828,16934.125,1036.8179,5144.801,5339.3613,588.49615,8871.399,8884.651,832.1816,882.6235,-100.94668,795.1778,1461.8214,1913.185,1136.2758,,407.61163,151.57414,,1.1945331,0.3247444,,0.1955476,0.038081944,,370.75638,374.4393,,934.2251,204.42044,,2.2610521,0.1933331
59,84,143,Pr,-83068.2,-83127.71,1885.9956,8329.428,8330.568,19.262453,13196.303,13803.216,885.1929,14716.298,15442.407,1009.32904,7353.151,7002.741,679.41754,5824.275,6642.629,724.3594,1729.2653,196.23666,605.0751,934.1107,1122.203,1284.0503,,378.5433,132.55435,,1.1935436,0.2882578,,0.19477277,0.027460348,,380.40417,364.61197,,928.55096,181.48157,,2.2965984,0.17016564
60,83,143,Nd,-84002.31,-83855.516,1844.4307,8330.489,8343.661,27.641708,15953.427,15442.083,864.7688,13149.194,13913.032,1096.8063,6123.573,6588.0117,512.72437,7504.9146,7480.7017,606.356,530.5151,130.87656,689.8811,-1041.6462,-905.66046,947.5764,,468.44986,164.20609,,1.0608264,0.30113593,,0.18070513,0.03246155,,196.45958,236.10866,,1067.553,203.63423,,2.2488596,0.18649258
54,90,144,Xe,-56872.3,-58516.555,3634.999,8172.8843,8190.434,32.39251,7785.289,7743.4233,789.6017,24901.0,25125.426,1444.4874,4740.7373,4441.41,576.55646,13372.0,12902.043,812.9987,-2929.768,-3036.7512,1124.123,6399.0605,6803.3184,1161.8567,252.6,348.10458,215.76659,2.34,2.0789933,0.78462124,0.323,0.2760518,0.07599891,510.0,676.42944,819.6258,644.3,688.2347,160.26218,2.550673,2.4916494,0.3254934
55,89,144,Cs,-63271.363,-64192.12,3717.3694,8211.89,8231.755,27.40453,8899.441,8782.473,888.17456,23046.334,23268.436,1500.227,3667.1614,3783.4763,468.50165,10357.451,10474.35,976.18445,-2090.0552,-1811.8435,1010.3261,8495.768,7927.826,1162.9663,,377.5658,207.99182,,1.781609,0.71962065,,0.24075662,0.06603104,,749.742,899.38586,,747.52655,200.13455,,2.3502874,0.29937845
56,88,144,Ba,-71767.13,-72501.97,3272.684,8265.455,8275.859,20.208818,10067.509,10116.239,908.3568,21115.424,20967.852,1447.0195,5901.2427,5522.505,650.4929,11380.582,11245.934,881.7806,-1205.5842,-873.9894,684.75104,3082.53,3344.6484,1182.5406,199.326,327.6051,114.27017,1.35,1.5952039,0.42948392,0.2177,0.23380287,0.046189077,1252.0,665.48114,556.5179,530.197,727.9065,126.31651,2.659941,2.4382093,0.21716379
57,87,144,La,-74849.66,-76055.5,2557.2827,8281.429,8293.127,18.47083,10968.346,11292.032,850.16327,18913.045,18660.32,1324.8093,4749.5103,4806.365,481.3867,8201.426,8094.1953,692.22253,-224.8374,-326.21646,676.0238,5582.282,4869.494,1089.36,,366.8223,140.76158,,1.457359,0.4099038,,0.21296798,0.04108576,,634.15796,514.9272,,822.37366,186.5923,,2.3136876,0.20909178
58,86,144,Ce,-80431.945,-81049.52,2014.1595,8314.761,8321.388,22.873642,12041.683,12531.828,910.0379,17167.627,16999.486,988.8239,6896.882,6536.5874,661.3955,9549.445,9079.422,711.2987,411.0472,5.544287,703.6013,318.6462,740.74506,1399.1367,397.441,384.38547,142.49147,0.97,1.2120796,0.3160749,0.178,0.19647226,0.034082744,339.0,311.3416,333.21585,938.656,888.40063,179.14482,2.361744,2.2881055,0.1775085
59,85,144,Pr,-80750.586,-81272.15,1886.6274,8311.541,8317.626,20.250336,13106.857,13249.591,836.2124,15304.58,15647.151,993.29987,5753.7065,5823.312,481.01773,6433.181,6677.703,576.89923,1136.5553,333.57822,628.5477,2997.44,2427.925,934.5077,,373.85934,134.19939,,1.2709252,0.32462692,,0.19402704,0.03194018,,456.26764,430.64035,,907.3094,188.86597,,2.2760844,0.18034144
60,84,144,Nd,-83748.03,-83686.734,1916.264,8326.924,8337.022,21.49241,13940.609,14531.468,1008.7981,13793.074,14475.736,1166.992,7817.036,7871.8096,795.43463,7968.8,7829.938,681.4021,1901.283,276.13388,644.0392,-2331.9116,-1982.8065,1232.7633,696.561,663.63165,202.26462,0.748,0.745092,0.30556077,0.1512,0.14685719,0.033541866,27.9,121.57488,178.67741,1314.6692,1300.7363,233.97209,1.8873708,2.098054,0.19105272
55,90,145,Cs,-60054.426,-61864.78,3351.5603,8188.7344,8210.841,31.160997,8521.541,8624.21,821.2114,23843.0,23440.55,1508.5139,4854.38,4520.4487,602.79425,10471.094,10707.624,846.19745,-2552.674,-2290.8052,1008.4292,7461.7593,7304.2554,1105.7001,,333.29395,183.43622,,2.10985,0.73727703,,0.26872763,0.069388,,1150.9547,1079.7662,,703.87805,169.46852,,2.48212,0.29592556
56,89,145,Ba,-67516.18,-67732.57,3655.3015,8234.799,8252.549,25.344341,9721.614,9435.1045,919.9845,21891.242,22173.256,1624.0277,3820.3713,3936.3062,481.4555,11533.792,11458.861,874.3562,-1743.79,-1196.894,872.87476,5319.1426,5836.567,1189.1166,,351.66064,167.53098,,1.7424778,0.5756727,,0.24292885,0.057616804,,855.7761,699.9279,,733.78516,159.44016,,2.4056075,0.27070707
